holiday,workingday,temp,atemp,humidity,windspeed,casual,registered,count,hour,day,weekday,month,year,season_name_spring,season_name_summer,season_name_winter,weather_desc_heavy_rain_storm,weather_desc_light_snow_rain,weather_desc_mist
0,0,24.6,31.06,43,6.0032,89,241,330,20,15,5,9,2012,False,False,False,False,False,False
0,0,22.96,26.515,52,7.0015,86,210,296,21,15,5,9,2012,False,False,False,False,False,False
0,0,22.96,26.515,52,0.0,82,197,279,22,15,5,9,2012,False,False,False,False,False,False
0,0,22.14,25.76,60,0.0,47,182,229,23,15,5,9,2012,False,False,False,False,False,False
0,0,22.14,25.76,64,0.0,28,123,151,0,16,6,9,2012,False,False,False,False,False,False
0,0,22.14,25.76,64,0.0,35,82,117,1,16,6,9,2012,False,False,False,False,False,False
0,0,21.32,25.0,63,0.0,27,62,89,2,16,6,9,2012,False,False,False,False,False,False
0,0,20.5,24.24,68,0.0,10,38,48,3,16,6,9,2012,False,False,False,False,False,False
0,0,20.5,24.24,72,0.0,2,6,8,4,16,6,9,2012,False,False,False,False,False,False
0,0,20.5,24.24,72,0.0,3,10,13,5,16,6,9,2012,False,False,False,False,False,False
0,0,20.5,24.24,72,0.0,9,26,35,6,16,6,9,2012,False,False,False,False,False,False
0,0,20.5,24.24,77,7.0015,28,43,71,7,16,6,9,2012,False,False,False,False,False,False
0,0,22.14,25.76,64,11.0014,34,94,128,8,16,6,9,2012,False,False,False,False,False,False
0,0,23.78,27.275,60,8.9981,70,226,296,9,16,6,9,2012,False,False,False,False,False,False
0,0,25.42,31.06,50,7.0015,160,330,490,10,16,6,9,2012,False,False,False,False,False,False
0,0,26.24,31.06,47,11.0014,183,376,559,11,16,6,9,2012,False,False,False,False,False,False
0,0,27.06,31.06,44,11.0014,188,468,656,12,16,6,9,2012,False,False,False,False,False,False
0,0,26.24,31.06,41,11.0014,240,454,694,13,16,6,9,2012,False,False,False,False,False,False
0,0,27.06,31.06,39,8.9981,225,410,635,14,16,6,9,2012,False,False,False,False,False,False
0,0,26.24,31.06,41,11.0014,215,342,557,15,16,6,9,2012,False,False,False,False,False,False
0,0,26.24,31.06,44,11.0014,194,402,596,16,16,6,9,2012,False,False,False,False,False,False
0,0,27.06,31.06,41,0.0,177,393,570,17,16,6,9,2012,False,False,False,False,False,False
0,0,25.42,31.06,50,11.0014,120,361,481,18,16,6,9,2012,False,False,False,False,False,False
0,0,25.42,31.06,50,8.9981,91,312,403,19,16,6,9,2012,False,False,False,False,False,False
0,0,24.6,31.06,53,7.0015,57,267,324,20,16,6,9,2012,False,False,False,False,False,False
0,0,24.6,31.06,56,7.0015,43,148,191,21,16,6,9,2012,False,False,False,False,False,False
0,0,22.96,26.515,68,6.0032,18,109,127,22,16,6,9,2012,False,False,False,False,False,False
0,0,22.14,25.76,68,7.0015,9,85,94,23,16,6,9,2012,False,False,False,False,False,False
0,1,22.14,25.76,68,11.0014,14,31,45,0,17,0,9,2012,False,False,False,False,False,False
0,1,21.32,25.0,72,6.0032,9,12,21,1,17,0,9,2012,False,False,False,False,False,False
0,1,21.32,25.0,72,0.0,5,8,13,2,17,0,9,2012,False,False,False,False,False,False
0,1,20.5,24.24,77,6.0032,0,7,7,3,17,0,9,2012,False,False,False,False,False,False
0,1,20.5,24.24,77,0.0,2,9,11,4,17,0,9,2012,False,False,False,False,False,False
0,1,19.68,23.485,82,6.0032,1,44,45,5,17,0,9,2012,False,False,False,False,False,False
0,1,19.68,23.485,82,0.0,7,157,164,6,17,0,9,2012,False,False,False,False,False,False
0,1,21.32,25.0,77,0.0,18,474,492,7,17,0,9,2012,False,False,False,False,False,False
0,1,22.14,25.76,77,6.0032,36,647,683,8,17,0,9,2012,False,False,False,False,False,False
0,1,23.78,27.275,68,8.9981,34,265,299,9,17,0,9,2012,False,False,False,False,False,False
0,1,25.42,30.305,65,12.998,73,129,202,10,17,0,9,2012,False,False,False,False,False,True
0,1,25.42,30.305,69,15.0013,61,191,252,11,17,0,9,2012,False,False,False,False,False,True
0,1,25.42,30.305,69,12.998,62,233,295,12,17,0,9,2012,False,False,False,False,False,True
0,1,26.24,30.305,65,16.9979,112,231,343,13,17,0,9,2012,False,False,False,False,False,False
0,1,26.24,30.305,65,16.9979,129,203,332,14,17,0,9,2012,False,False,False,False,False,True
0,1,26.24,30.305,65,16.9979,82,256,338,15,17,0,9,2012,False,False,False,False,False,True
0,1,26.24,30.305,69,16.9979,74,379,453,16,17,0,9,2012,False,False,False,False,False,True
0,1,26.24,30.305,65,15.0013,102,740,842,17,17,0,9,2012,False,False,False,False,False,True
0,1,25.42,29.545,73,11.0014,66,708,774,18,17,0,9,2012,False,False,False,False,False,True
0,1,25.42,29.545,73,7.0015,51,435,486,19,17,0,9,2012,False,False,False,False,False,True
0,1,25.42,29.545,73,8.9981,32,308,340,20,17,0,9,2012,False,False,False,False,False,True
0,1,25.42,28.79,83,15.0013,28,205,233,21,17,0,9,2012,False,False,False,False,True,False
0,1,25.42,28.79,83,16.9979,20,109,129,22,17,0,9,2012,False,False,False,False,True,False
0,1,24.6,25.76,94,16.9979,4,66,70,23,17,0,9,2012,False,False,False,False,True,False
0,1,24.6,25.76,94,16.9979,2,11,13,0,18,1,9,2012,False,False,False,False,True,False
0,1,24.6,25.76,94,12.998,0,5,5,1,18,1,9,2012,False,False,False,False,True,False
0,1,24.6,25.76,94,12.998,0,4,4,2,18,1,9,2012,False,False,False,False,True,False
0,1,25.42,27.275,94,19.0012,0,6,6,3,18,1,9,2012,False,False,False,False,False,True
0,1,25.42,27.275,94,23.9994,2,5,7,4,18,1,9,2012,False,False,False,False,False,True
0,1,26.24,28.79,89,22.0028,3,45,48,5,18,1,9,2012,False,False,False,False,False,True
0,1,26.24,28.79,89,22.0028,4,163,167,6,18,1,9,2012,False,False,False,False,False,True
0,1,26.24,28.79,89,30.0026,13,343,356,7,18,1,9,2012,False,False,False,False,False,True
0,1,27.06,30.305,83,36.9974,32,640,672,8,18,1,9,2012,False,False,False,False,False,True
0,1,27.06,30.305,83,39.0007,27,266,293,9,18,1,9,2012,False,False,False,False,False,True
0,1,27.88,31.82,79,43.0006,30,130,160,10,18,1,9,2012,False,False,False,False,True,False
0,1,27.88,31.82,79,43.0006,36,115,151,11,18,1,9,2012,False,False,False,False,False,True
0,1,27.88,31.82,83,30.0026,16,72,88,12,18,1,9,2012,False,False,False,False,True,False
0,1,28.7,33.335,74,39.0007,17,97,114,13,18,1,9,2012,False,False,False,False,False,True
0,1,24.6,25.76,94,31.0009,27,116,143,14,18,1,9,2012,False,False,False,False,True,False
0,1,24.6,27.275,88,16.9979,1,35,36,15,18,1,9,2012,False,False,False,False,True,False
0,1,24.6,27.275,88,19.9995,19,122,141,16,18,1,9,2012,False,False,False,False,True,False
0,1,24.6,27.275,88,12.998,36,302,338,17,18,1,9,2012,False,False,False,False,True,False
0,1,24.6,27.275,88,11.0014,19,262,281,18,18,1,9,2012,False,False,False,False,False,True
0,1,24.6,27.275,88,19.9995,22,302,324,19,18,1,9,2012,False,False,False,False,False,True
0,1,24.6,27.275,88,12.998,19,271,290,20,18,1,9,2012,False,False,False,False,False,True
0,1,24.6,27.275,88,12.998,21,186,207,21,18,1,9,2012,False,False,False,False,False,True
0,1,23.78,27.275,83,31.0009,14,137,151,22,18,1,9,2012,False,False,False,False,True,False
0,1,22.96,26.515,83,15.0013,11,67,78,23,18,1,9,2012,False,False,False,False,False,True
0,1,22.96,26.515,68,19.0012,3,23,26,0,19,2,9,2012,False,False,False,False,False,True
0,1,22.14,25.76,68,16.9979,0,12,12,1,19,2,9,2012,False,False,False,False,False,True
0,1,22.14,25.76,64,22.0028,0,3,3,2,19,2,9,2012,False,False,False,False,False,True
0,1,21.32,25.0,63,16.9979,1,4,5,3,19,2,9,2012,False,False,False,False,False,True
0,1,21.32,25.0,68,23.9994,0,10,10,4,19,2,9,2012,False,False,False,False,False,True
0,1,21.32,25.0,68,19.0012,2,54,56,5,19,2,9,2012,False,False,False,False,False,True
0,1,21.32,25.0,63,16.9979,6,166,172,6,19,2,9,2012,False,False,False,False,False,False
0,1,21.32,25.0,63,15.0013,16,529,545,7,19,2,9,2012,False,False,False,False,False,False
0,1,21.32,25.0,59,15.0013,39,758,797,8,19,2,9,2012,False,False,False,False,False,False
0,1,22.14,25.76,60,16.9979,26,336,362,9,19,2,9,2012,False,False,False,False,False,False
0,1,22.96,26.515,52,12.998,23,169,192,10,19,2,9,2012,False,False,False,False,False,False
0,1,24.6,31.06,43,16.9979,44,203,247,11,19,2,9,2012,False,False,False,False,False,False
0,1,24.6,31.06,43,16.9979,53,260,313,12,19,2,9,2012,False,False,False,False,False,False
0,1,24.6,31.06,40,16.9979,55,234,289,13,19,2,9,2012,False,False,False,False,False,False
0,1,25.42,31.06,38,16.9979,59,227,286,14,19,2,9,2012,False,False,False,False,False,False
0,1,25.42,31.06,35,0.0,57,254,311,15,19,2,9,2012,False,False,False,False,False,False
0,1,25.42,31.06,35,0.0,69,397,466,16,19,2,9,2012,False,False,False,False,False,False
0,1,24.6,31.06,38,15.0013,74,812,886,17,19,2,9,2012,False,False,False,False,False,False
0,1,23.78,27.275,40,19.0012,85,807,892,18,19,2,9,2012,False,False,False,False,False,False
0,1,22.96,26.515,43,15.0013,72,539,611,19,19,2,9,2012,False,False,False,False,False,False
0,1,21.32,25.0,48,11.0014,31,378,409,20,19,2,9,2012,False,False,False,False,False,False
0,1,20.5,24.24,59,11.0014,25,324,349,21,19,2,9,2012,False,False,False,False,False,False
0,1,20.5,24.24,63,6.0032,31,198,229,22,19,2,9,2012,False,False,False,False,False,False
0,1,19.68,23.485,67,6.0032,17,106,123,23,19,2,9,2012,False,False,False,False,False,False
0,1,18.86,22.725,72,7.0015,6,39,45,0,1,0,10,2012,False,False,True,False,False,False
0,1,18.04,21.97,77,6.0032,5,13,18,1,1,0,10,2012,False,False,True,False,False,False
0,1,18.86,22.725,72,0.0,6,6,12,2,1,0,10,2012,False,False,True,False,False,False
0,1,18.04,21.97,77,0.0,1,6,7,3,1,0,10,2012,False,False,True,False,False,False
0,1,17.22,21.21,82,7.0015,0,10,10,4,1,0,10,2012,False,False,True,False,False,False
0,1,18.04,21.97,77,0.0,2,34,36,5,1,0,10,2012,False,False,True,False,False,False
0,1,18.04,21.97,77,7.0015,8,147,155,6,1,0,10,2012,False,False,True,False,False,False
0,1,18.04,21.97,77,11.0014,13,470,483,7,1,0,10,2012,False,False,True,False,False,False
0,1,18.86,22.725,77,7.0015,40,744,784,8,1,0,10,2012,False,False,True,False,False,True
0,1,21.32,25.0,63,0.0,26,314,340,9,1,0,10,2012,False,False,True,False,False,True
0,1,22.14,25.76,56,0.0,44,135,179,10,1,0,10,2012,False,False,True,False,False,False
0,1,23.78,27.275,46,0.0,76,196,272,11,1,0,10,2012,False,False,True,False,False,False
0,1,24.6,31.06,43,11.0014,61,262,323,12,1,0,10,2012,False,False,True,False,False,True
0,1,24.6,31.06,43,11.0014,80,225,305,13,1,0,10,2012,False,False,True,False,False,True
0,1,24.6,31.06,43,7.0015,51,193,244,14,1,0,10,2012,False,False,True,False,False,True
0,1,25.42,31.06,43,8.9981,95,234,329,15,1,0,10,2012,False,False,True,False,False,True
0,1,25.42,31.06,46,16.9979,51,408,459,16,1,0,10,2012,False,False,True,False,False,True
0,1,22.96,26.515,60,16.9979,65,791,856,17,1,0,10,2012,False,False,True,False,True,False
0,1,22.96,26.515,64,7.0015,42,571,613,18,1,0,10,2012,False,False,True,False,True,False
0,1,22.14,25.76,68,7.0015,33,483,516,19,1,0,10,2012,False,False,True,False,False,True
0,1,22.14,25.76,68,0.0,11,251,262,20,1,0,10,2012,False,False,True,False,True,False
0,1,22.14,25.76,73,8.9981,13,205,218,21,1,0,10,2012,False,False,True,False,False,True
0,1,22.14,25.76,77,6.0032,17,190,207,22,1,0,10,2012,False,False,True,False,True,False
0,1,22.14,25.76,77,0.0,17,88,105,23,1,0,10,2012,False,False,True,False,True,False
0,1,22.96,26.515,73,0.0,1,30,31,0,2,1,10,2012,False,False,True,False,False,True
0,1,22.14,25.76,77,7.0015,0,11,11,1,2,1,10,2012,False,False,True,False,False,True
0,1,22.14,25.76,77,7.0015,0,2,2,2,2,1,10,2012,False,False,True,False,False,True
0,1,22.14,25.76,88,12.998,1,4,5,3,2,1,10,2012,False,False,True,False,False,True
0,1,22.96,26.515,83,6.0032,2,8,10,4,2,1,10,2012,False,False,True,False,False,True
0,1,22.96,26.515,83,8.9981,1,42,43,5,2,1,10,2012,False,False,True,False,False,True
0,1,23.78,27.275,83,7.0015,3,176,179,6,2,1,10,2012,False,False,True,False,True,False
0,1,23.78,27.275,83,7.0015,4,256,260,7,2,1,10,2012,False,False,True,False,True,False
0,1,24.6,27.275,88,0.0,6,128,134,8,2,1,10,2012,False,False,True,False,True,False
0,1,23.78,27.275,88,8.9981,3,83,86,9,2,1,10,2012,False,False,True,False,True,False
0,1,23.78,27.275,88,8.9981,3,42,45,10,2,1,10,2012,False,False,True,False,True,False
0,1,23.78,27.275,94,8.9981,7,92,99,11,2,1,10,2012,False,False,True,False,True,False
0,1,24.6,27.275,88,12.998,6,98,104,12,2,1,10,2012,False,False,True,False,False,True
0,1,24.6,27.275,88,8.9981,6,148,154,13,2,1,10,2012,False,False,True,False,False,True
0,1,24.6,27.275,88,8.9981,16,147,163,14,2,1,10,2012,False,False,True,False,True,False
0,1,25.42,28.79,83,8.9981,14,195,209,15,2,1,10,2012,False,False,True,False,True,False
0,1,25.42,28.03,88,8.9981,46,328,374,16,2,1,10,2012,False,False,True,False,True,False
0,1,25.42,28.03,88,7.0015,38,677,715,17,2,1,10,2012,False,False,True,False,True,False
0,1,25.42,27.275,94,6.0032,48,639,687,18,2,1,10,2012,False,False,True,False,True,False
0,1,25.42,27.275,94,0.0,27,368,395,19,2,1,10,2012,False,False,True,False,True,False
0,1,25.42,27.275,94,8.9981,20,286,306,20,2,1,10,2012,False,False,True,False,True,False
0,1,25.42,27.275,94,7.0015,24,265,289,21,2,1,10,2012,False,False,True,False,True,False
0,1,25.42,27.275,94,7.0015,28,212,240,22,2,1,10,2012,False,False,True,False,False,True
0,1,25.42,27.275,94,0.0,11,87,98,23,2,1,10,2012,False,False,True,False,False,True
0,1,25.42,27.275,94,0.0,5,47,52,0,3,2,10,2012,False,False,True,False,True,False
0,1,25.42,27.275,94,0.0,3,16,19,1,3,2,10,2012,False,False,True,False,False,True
0,1,25.42,27.275,94,0.0,2,7,9,2,3,2,10,2012,False,False,True,False,False,True
0,1,24.6,25.76,94,0.0,0,7,7,3,3,2,10,2012,False,False,True,False,False,True
0,1,24.6,25.0,100,0.0,2,9,11,4,3,2,10,2012,False,False,True,False,False,True
0,1,25.42,27.275,94,7.0015,2,32,34,5,3,2,10,2012,False,False,True,False,False,True
0,1,24.6,25.76,94,8.9981,4,173,177,6,3,2,10,2012,False,False,True,False,False,True
0,1,24.6,25.76,94,12.998,11,504,515,7,3,2,10,2012,False,False,True,False,False,True
0,1,25.42,28.03,88,7.0015,28,781,809,8,3,2,10,2012,False,False,True,False,False,True
0,1,25.42,28.79,83,12.998,30,332,362,9,3,2,10,2012,False,False,True,False,False,True
0,1,27.06,30.305,78,11.0014,29,146,175,10,3,2,10,2012,False,False,True,False,False,False
0,1,27.06,30.305,78,11.0014,52,178,230,11,3,2,10,2012,False,False,True,False,False,False
0,1,28.7,32.575,70,7.0015,69,289,358,12,3,2,10,2012,False,False,True,False,False,True
0,1,28.7,33.335,74,7.0015,55,224,279,13,3,2,10,2012,False,False,True,False,False,True
0,1,29.52,34.09,70,11.0014,56,195,251,14,3,2,10,2012,False,False,True,False,False,True
0,1,29.52,34.09,62,11.0014,59,260,319,15,3,2,10,2012,False,False,True,False,False,True
0,1,29.52,33.335,58,0.0,42,436,478,16,3,2,10,2012,False,False,True,False,False,True
0,1,28.7,32.575,65,0.0,84,833,917,17,3,2,10,2012,False,False,True,False,False,False
0,1,28.7,32.575,65,0.0,54,756,810,18,3,2,10,2012,False,False,True,False,False,False
0,1,28.7,32.575,65,0.0,49,544,593,19,3,2,10,2012,False,False,True,False,False,False
0,1,28.7,32.575,65,0.0,48,449,497,20,3,2,10,2012,False,False,True,False,False,False
0,1,27.06,31.06,74,0.0,14,195,209,21,3,2,10,2012,False,False,True,False,False,True
0,1,27.06,31.06,74,0.0,9,232,241,22,3,2,10,2012,False,False,True,False,False,False
0,1,27.06,30.305,78,0.0,21,199,220,23,3,2,10,2012,False,False,True,False,False,True
0,1,26.24,28.79,89,0.0,11,65,76,0,4,3,10,2012,False,False,True,False,True,False
0,1,25.42,27.275,94,0.0,2,23,25,1,4,3,10,2012,False,False,True,False,False,True
0,1,26.24,28.79,89,0.0,3,10,13,2,4,3,10,2012,False,False,True,False,False,False
0,1,25.42,28.03,88,0.0,5,6,11,3,4,3,10,2012,False,False,True,False,False,True
0,1,26.24,28.79,89,0.0,0,10,10,4,4,3,10,2012,False,False,True,False,False,True
0,1,26.24,28.79,89,7.0015,2,37,39,5,4,3,10,2012,False,False,True,False,True,False
0,1,25.42,27.275,94,6.0032,1,132,133,6,4,3,10,2012,False,False,True,False,True,False
0,1,26.24,28.79,89,6.0032,12,379,391,7,4,3,10,2012,False,False,True,False,False,True
0,1,26.24,28.79,89,0.0,27,711,738,8,4,3,10,2012,False,False,True,False,False,False
0,1,26.24,28.79,89,12.998,40,319,359,9,4,3,10,2012,False,False,True,False,False,True
0,1,27.06,30.305,83,8.9981,27,150,177,10,4,3,10,2012,False,False,True,False,False,True
0,1,28.7,32.575,70,7.0015,38,176,214,11,4,3,10,2012,False,False,True,False,False,True
0,1,29.52,33.335,54,12.998,57,231,288,12,4,3,10,2012,False,False,True,False,False,True
0,1,29.52,33.335,58,22.0028,63,231,294,13,4,3,10,2012,False,False,True,False,False,True
0,1,28.7,32.575,61,16.9979,56,211,267,14,4,3,10,2012,False,False,True,False,False,False
0,1,29.52,33.335,54,19.0012,77,248,325,15,4,3,10,2012,False,False,True,False,False,False
0,1,28.7,32.575,54,19.0012,86,411,497,16,4,3,10,2012,False,False,True,False,False,False
0,1,28.7,32.575,51,15.0013,112,789,901,17,4,3,10,2012,False,False,True,False,False,False
0,1,27.06,31.06,57,7.0015,75,812,887,18,4,3,10,2012,False,False,True,False,False,False
0,1,27.06,31.06,57,7.0015,67,467,534,19,4,3,10,2012,False,False,True,False,False,False
0,1,26.24,30.305,65,7.0015,50,391,441,20,4,3,10,2012,False,False,True,False,False,False
0,1,25.42,30.305,69,0.0,33,288,321,21,4,3,10,2012,False,False,True,False,False,False
0,1,26.24,31.06,47,8.9981,29,203,232,22,4,3,10,2012,False,False,True,False,False,False
0,1,24.6,31.06,56,6.0032,18,137,155,23,4,3,10,2012,False,False,True,False,False,False
0,1,22.96,26.515,73,0.0,16,86,102,0,5,4,10,2012,False,False,True,False,False,False
0,1,22.14,25.76,68,7.0015,3,43,46,1,5,4,10,2012,False,False,True,False,False,False
0,1,22.14,25.76,73,6.0032,1,10,11,2,5,4,10,2012,False,False,True,False,False,False
0,1,22.14,25.76,73,0.0,5,11,16,3,5,4,10,2012,False,False,True,False,False,False
0,1,22.14,25.76,77,0.0,0,11,11,4,5,4,10,2012,False,False,True,False,False,False
0,1,21.32,25.0,77,0.0,0,41,41,5,5,4,10,2012,False,False,True,False,False,False
0,1,21.32,25.0,83,0.0,4,133,137,6,5,4,10,2012,False,False,True,False,False,False
0,1,21.32,25.0,83,7.0015,11,417,428,7,5,4,10,2012,False,False,True,False,False,False
0,1,23.78,27.275,64,0.0,36,749,785,8,5,4,10,2012,False,False,True,False,False,False
0,1,24.6,30.305,60,6.0032,58,326,384,9,5,4,10,2012,False,False,True,False,False,False
0,1,27.06,31.06,54,0.0,68,192,260,10,5,4,10,2012,False,False,True,False,False,False
0,1,28.7,32.575,48,12.998,90,214,304,11,5,4,10,2012,False,False,True,False,False,False
0,1,29.52,32.575,42,11.0014,161,307,468,12,5,4,10,2012,False,False,True,False,False,False
0,1,28.7,32.575,48,0.0,117,307,424,13,5,4,10,2012,False,False,True,False,False,False
0,1,30.34,32.575,37,15.0013,113,287,400,14,5,4,10,2012,False,False,True,False,False,False
0,1,29.52,32.575,39,16.9979,150,320,470,15,5,4,10,2012,False,False,True,False,False,False
0,1,29.52,32.575,37,0.0,153,481,634,16,5,4,10,2012,False,False,True,False,False,False
0,1,28.7,31.82,42,11.0014,158,742,900,17,5,4,10,2012,False,False,True,False,False,False
0,1,26.24,31.06,57,8.9981,106,655,761,18,5,4,10,2012,False,False,True,False,False,False
0,1,25.42,29.545,73,11.0014,67,433,500,19,5,4,10,2012,False,False,True,False,False,False
0,1,24.6,28.79,78,8.9981,66,306,372,20,5,4,10,2012,False,False,True,False,False,False
0,1,24.6,29.545,69,15.0013,47,220,267,21,5,4,10,2012,False,False,True,False,False,False
0,1,24.6,29.545,73,19.0012,63,201,264,22,5,4,10,2012,False,False,True,False,False,False
0,1,23.78,27.275,78,15.0013,23,148,171,23,5,4,10,2012,False,False,True,False,False,False
0,0,22.96,26.515,83,11.0014,37,154,191,0,6,5,10,2012,False,False,True,False,False,False
0,0,22.96,26.515,83,16.9979,25,116,141,1,6,5,10,2012,False,False,True,False,False,False
0,0,22.96,26.515,78,12.998,13,62,75,2,6,5,10,2012,False,False,True,False,False,False
0,0,22.14,25.76,77,15.0013,2,54,56,3,6,5,10,2012,False,False,True,False,False,False
0,0,22.14,25.76,83,16.9979,4,7,11,4,6,5,10,2012,False,False,True,False,False,False
0,0,22.14,25.76,83,12.998,2,8,10,5,6,5,10,2012,False,False,True,False,False,False
0,0,22.14,25.76,88,16.9979,2,28,30,6,6,5,10,2012,False,False,True,False,False,False
0,0,22.14,25.76,83,19.9995,13,71,84,7,6,5,10,2012,False,False,True,False,False,False
0,0,22.96,26.515,83,12.998,22,184,206,8,6,5,10,2012,False,False,True,False,False,False
0,0,24.6,29.545,73,12.998,130,265,395,9,6,5,10,2012,False,False,True,False,False,False
0,0,25.42,30.305,69,19.0012,198,341,539,10,6,5,10,2012,False,False,True,False,False,False
0,0,26.24,30.305,65,16.9979,258,389,647,11,6,5,10,2012,False,False,True,False,False,False
0,0,28.7,32.575,54,7.0015,362,381,743,12,6,5,10,2012,False,False,True,False,False,False
0,0,26.24,31.06,57,35.0008,310,400,710,13,6,5,10,2012,False,False,True,False,False,True
0,0,24.6,31.06,56,27.9993,269,307,576,14,6,5,10,2012,False,False,True,False,False,True
0,0,24.6,31.06,46,27.9993,279,341,620,15,6,5,10,2012,False,False,True,False,False,False
0,0,24.6,31.06,43,35.0008,317,342,659,16,6,5,10,2012,False,False,True,False,False,False
0,0,22.14,25.76,49,26.0027,268,342,610,17,6,5,10,2012,False,False,True,False,False,False
0,0,21.32,25.0,48,27.9993,183,312,495,18,6,5,10,2012,False,False,True,False,False,False
0,0,19.68,23.485,55,15.0013,102,239,341,19,6,5,10,2012,False,False,True,False,False,False
0,0,19.68,23.485,55,16.9979,75,172,247,20,6,5,10,2012,False,False,True,False,False,False
0,0,18.86,22.725,59,8.9981,78,137,215,21,6,5,10,2012,False,False,True,False,False,False
0,0,18.04,21.97,62,8.9981,45,140,185,22,6,5,10,2012,False,False,True,False,False,False
0,0,18.04,21.97,62,8.9981,37,142,179,23,6,5,10,2012,False,False,True,False,False,False
0,0,18.04,21.97,62,11.0014,28,99,127,0,7,6,10,2012,False,False,True,False,False,False
0,0,18.04,21.97,54,15.0013,29,80,109,1,7,6,10,2012,False,False,True,False,False,False
0,0,17.22,21.21,62,8.9981,10,64,74,2,7,6,10,2012,False,False,True,False,False,False
0,0,18.04,21.97,62,8.9981,5,17,22,3,7,6,10,2012,False,False,True,False,False,True
0,0,18.04,21.97,54,16.9979,5,6,11,4,7,6,10,2012,False,False,True,False,False,True
0,0,18.04,21.97,54,8.9981,2,8,10,5,7,6,10,2012,False,False,True,False,False,True
0,0,18.04,21.97,54,12.998,4,19,23,6,7,6,10,2012,False,False,True,False,False,True
0,0,17.22,21.21,58,11.0014,6,29,35,7,7,6,10,2012,False,False,True,False,True,False
0,0,17.22,21.21,67,8.9981,11,51,62,8,7,6,10,2012,False,False,True,False,True,False
0,0,16.4,20.455,71,8.9981,16,70,86,9,7,6,10,2012,False,False,True,False,True,False
0,0,17.22,21.21,67,12.998,41,144,185,10,7,6,10,2012,False,False,True,False,False,True
0,0,17.22,21.21,71,7.0015,76,260,336,11,7,6,10,2012,False,False,True,False,False,True
0,0,17.22,21.21,71,0.0,100,292,392,12,7,6,10,2012,False,False,True,False,False,True
0,0,18.04,21.97,72,6.0032,80,240,320,13,7,6,10,2012,False,False,True,False,False,True
0,0,18.04,21.97,67,0.0,71,243,314,14,7,6,10,2012,False,False,True,False,False,True
0,0,17.22,21.21,77,8.9981,74,232,306,15,7,6,10,2012,False,False,True,False,True,False
0,0,16.4,20.455,82,11.0014,87,246,333,16,7,6,10,2012,False,False,True,False,True,False
0,0,16.4,20.455,82,15.0013,35,122,157,17,7,6,10,2012,False,False,True,False,True,False
0,0,16.4,20.455,82,12.998,24,82,106,18,7,6,10,2012,False,False,True,False,True,False
0,0,16.4,20.455,82,7.0015,17,97,114,19,7,6,10,2012,False,False,True,False,False,True
0,0,16.4,20.455,82,8.9981,19,97,116,20,7,6,10,2012,False,False,True,False,False,False
0,0,15.58,19.695,87,7.0015,22,91,113,21,7,6,10,2012,False,False,True,False,False,False
0,0,15.58,19.695,87,8.9981,7,72,79,22,7,6,10,2012,False,False,True,False,False,False
0,0,14.76,17.425,93,8.9981,12,68,80,23,7,6,10,2012,False,False,True,False,False,False
1,0,15.58,19.695,76,19.0012,7,44,51,0,8,0,10,2012,False,False,True,False,False,False
1,0,13.94,16.665,87,11.0014,2,35,37,1,8,0,10,2012,False,False,True,False,False,False
1,0,13.94,16.665,81,12.998,3,12,15,2,8,0,10,2012,False,False,True,False,False,False
1,0,13.94,17.425,81,7.0015,2,8,10,3,8,0,10,2012,False,False,True,False,False,False
1,0,13.12,16.665,87,8.9981,1,6,7,4,8,0,10,2012,False,False,True,False,False,False
1,0,13.94,15.91,76,15.0013,2,17,19,5,8,0,10,2012,False,False,True,False,False,False
1,0,13.94,17.425,76,7.0015,5,54,59,6,8,0,10,2012,False,False,True,False,False,False
1,0,13.94,16.665,76,11.0014,3,151,154,7,8,0,10,2012,False,False,True,False,False,True
1,0,14.76,17.425,71,15.0013,23,374,397,8,8,0,10,2012,False,False,True,False,False,True
1,0,15.58,19.695,66,11.0014,59,273,332,9,8,0,10,2012,False,False,True,False,False,True
1,0,15.58,19.695,68,8.9981,69,229,298,10,8,0,10,2012,False,False,True,False,False,True
1,0,16.4,20.455,62,6.0032,72,236,308,11,8,0,10,2012,False,False,True,False,False,True
1,0,17.22,21.21,63,11.0014,74,267,341,12,8,0,10,2012,False,False,True,False,False,True
1,0,17.22,21.21,62,12.998,82,323,405,13,8,0,10,2012,False,False,True,False,False,True
1,0,17.22,21.21,58,7.0015,121,299,420,14,8,0,10,2012,False,False,True,False,False,True
1,0,17.22,21.21,58,12.998,76,294,370,15,8,0,10,2012,False,False,True,False,True,False
1,0,17.22,21.21,58,12.998,61,316,377,16,8,0,10,2012,False,False,True,False,True,False
1,0,17.22,21.21,66,16.9979,81,416,497,17,8,0,10,2012,False,False,True,False,False,True
1,0,17.22,21.21,66,19.0012,41,415,456,18,8,0,10,2012,False,False,True,False,False,True
1,0,16.4,20.455,71,16.9979,38,333,371,19,8,0,10,2012,False,False,True,False,False,True
1,0,16.4,20.455,71,15.0013,20,207,227,20,8,0,10,2012,False,False,True,False,True,False
1,0,16.4,20.455,76,15.0013,17,134,151,21,8,0,10,2012,False,False,True,False,False,True
1,0,16.4,20.455,76,16.9979,6,101,107,22,8,0,10,2012,False,False,True,False,True,False
